game_id,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,model,fold,pred_team1_win_prob,pred_team1_win,correct
175,28,,FZ,TD,AC,CH,21,15,1,Extra Trees,3,0.6112110079769296,1,1.0
176,28,,RS,TD,AC,CH,14,21,0,Extra Trees,3,0.3455946419835872,0,1.0
133,21,,AC,FZ,CH,TT,22,20,1,Hist Gradient Boosting,3,0.9086701748761478,1,1.0
134,21,,FZ,AC,TT,CH,24,22,1,Hist Gradient Boosting,3,0.8129810977239776,1,1.0
135,22,,SY,RS,CH,FZ,10,21,0,Hist Gradient Boosting,3,0.1962904602011011,0,1.0
136,22,,FZ,RS,CH,SY,19,21,0,Hist Gradient Boosting,3,0.37195747987234024,0,1.0
137,22,,NS,RS,FZ,SY,9,21,0,Hist Gradient Boosting,3,0.4687208706924392,0,1.0
138,22,,CH,NS,FZ,RS,21,23,0,Hist Gradient Boosting,3,0.9157183266456008,1,0.0
139,22,,CH,RS,FZ,NS,21,17,1,Hist Gradient Boosting,3,0.6823597625571879,1,1.0
140,23,,NS,CH,TT,FZ,21,23,0,Hist Gradient Boosting,3,0.48775364831574725,0,1.0
141,23,,FZ,NS,RS,TT,21,6,1,Hist Gradient Boosting,3,0.9791577925995758,1,1.0
142,23,,TT,FZ,NS,RS,21,12,1,Hist Gradient Boosting,3,0.6848997889779969,1,1.0
143,23,,SY,TT,CH,RS,21,19,1,Hist Gradient Boosting,3,0.8641965723273798,1,1.0
144,23,,RS,SY,CH,FZ,10,21,0,Hist Gradient Boosting,3,0.3684262444814515,0,1.0
145,23,,NS,SY,FZ,RS,19,21,0,Hist Gradient Boosting,3,0.5108818197276517,1,0.0
146,23,,FZ,SY,NS,CH,21,14,1,Hist Gradient Boosting,3,0.9807748199035133,1,1.0
147,24,,CH,TD,NS,FZ,11,21,0,Hist Gradient Boosting,3,0.2364463920128684,0,1.0
148,24,,FZ,CH,TD,NS,21,10,1,Hist Gradient Boosting,3,0.9036447930034947,1,1.0
149,24,,CH,NS,FZ,TD,16,21,0,Hist Gradient Boosting,3,0.8246847032958448,1,0.0
150,24,,FZ,NS,CH,TD,21,18,1,Hist Gradient Boosting,3,0.9974957095301143,1,1.0
151,24,,NS,TD,CH,FZ,14,21,0,Hist Gradient Boosting,3,0.5618213104646266,1,0.0
152,24,,TD,FZ,CH,NS,14,21,0,Hist Gradient Boosting,3,0.2755499442744036,0,1.0
153,25,,AC,NS,FZ,CH,20,22,0,Hist Gradient Boosting,3,0.7936525019974751,1,0.0
154,25,,AC,FZ,NS,CH,21,17,1,Hist Gradient Boosting,3,0.7219713668117217,1,1.0
155,25,,AC,CH,FZ,NS,17,21,0,Hist Gradient Boosting,3,0.7667798982156391,1,0.0
156,25,,CH,FZ,AC,NS,21,11,1,Hist Gradient Boosting,3,0.9875688369889847,1,1.0
157,25,,NS,CH,AC,FZ,19,21,0,Hist Gradient Boosting,3,0.6581432460160357,1,0.0
158,26,,NS,CH,AC,RS,21,16,1,Hist Gradient Boosting,3,0.9805765288164534,1,1.0
159,26,,RS,AC,NS,CH,16,21,0,Hist Gradient Boosting,3,0.1226943093404088,0,1.0
160,26,,CH,RS,AC,NS,17,21,0,Hist Gradient Boosting,3,0.17190102442198776,0,1.0
161,26,,RS,NS,AC,CH,10,21,0,Hist Gradient Boosting,3,0.17012271404481402,0,1.0
162,27,,CH,FZ,NS,AC,21,15,1,Hist Gradient Boosting,3,0.8897809914483085,1,1.0
163,27,,AC,FZ,CH,NS,18,21,0,Hist Gradient Boosting,3,0.9435813584199645,1,0.0
164,27,,NS,FZ,AC,CH,21,19,1,Hist Gradient Boosting,3,0.9439088670013114,1,1.0
165,27,,RS,FZ,CH,NS,18,21,0,Hist Gradient Boosting,3,0.12036612434046046,0,1.0
166,27,,RS,CH,AC,FZ,21,17,1,Hist Gradient Boosting,3,0.17679546266735535,0,0.0
167,27,,CH,FZ,RS,NS,21,8,1,Hist Gradient Boosting,3,0.8671631853596273,1,1.0
168,27,,FZ,NS,AC,RS,21,14,1,Hist Gradient Boosting,3,0.9707696238027447,1,1.0
169,27,,RS,FZ,AC,NS,22,20,1,Hist Gradient Boosting,3,0.1274571212940137,0,0.0
170,27,,RS,NS,AC,FZ,11,21,0,Hist Gradient Boosting,3,0.2331268414049157,0,1.0
171,28,,RS,CH,TT,TD,19,21,0,Hist Gradient Boosting,3,0.1251495293690334,0,1.0
172,28,,RS,TD,CH,TT,13,21,0,Hist Gradient Boosting,3,0.4019581200974188,0,1.0
173,28,,FZ,CH,TT,TD,21,13,1,Hist Gradient Boosting,3,0.9249988675973886,1,1.0
174,28,,FZ,CH,AC,TT,21,15,1,Hist Gradient Boosting,3,0.9293936389810482,1,1.0
175,28,,FZ,TD,AC,CH,21,15,1,Hist Gradient Boosting,3,0.4676430898926585,0,0.0
176,28,,RS,TD,AC,CH,14,21,0,Hist Gradient Boosting,3,0.3946174319724126,0,1.0
133,21,,AC,FZ,CH,TT,22,20,1,Logistic Regression,3,0.9653406247473354,1,1.0
134,21,,FZ,AC,TT,CH,24,22,1,Logistic Regression,3,0.9473829998771314,1,1.0
135,22,,SY,RS,CH,FZ,10,21,0,Logistic Regression,3,0.12393349837663147,0,1.0
136,22,,FZ,RS,CH,SY,19,21,0,Logistic Regression,3,0.05089467141609768,0,1.0
137,22,,NS,RS,FZ,SY,9,21,0,Logistic Regression,3,0.24415332162384637,0,1.0
138,22,,CH,NS,FZ,RS,21,23,0,Logistic Regression,3,0.12646537384407908,0,1.0
139,22,,CH,RS,FZ,NS,21,17,1,Logistic Regression,3,0.9773590517648609,1,1.0
140,23,,NS,CH,TT,FZ,21,23,0,Logistic Regression,3,0.6176596005928181,1,0.0
141,23,,FZ,NS,RS,TT,21,6,1,Logistic Regression,3,0.9971587360128205,1,1.0
142,23,,TT,FZ,NS,RS,21,12,1,Logistic Regression,3,0.9551060648175985,1,1.0
143,23,,SY,TT,CH,RS,21,19,1,Logistic Regression,3,0.9324806780666944,1,1.0
144,23,,RS,SY,CH,FZ,10,21,0,Logistic Regression,3,0.1812692212130277,0,1.0
145,23,,NS,SY,FZ,RS,19,21,0,Logistic Regression,3,0.537959860135464,1,0.0
146,23,,FZ,SY,NS,CH,21,14,1,Logistic Regression,3,0.7559336902836739,1,1.0
147,24,,CH,TD,NS,FZ,11,21,0,Logistic Regression,3,0.4546441390796591,0,1.0
148,24,,FZ,CH,TD,NS,21,10,1,Logistic Regression,3,0.9913745018137073,1,1.0
149,24,,CH,NS,FZ,TD,16,21,0,Logistic Regression,3,0.9586712577689774,1,0.0
150,24,,FZ,NS,CH,TD,21,18,1,Logistic Regression,3,0.9828125839673116,1,1.0
151,24,,NS,TD,CH,FZ,14,21,0,Logistic Regression,3,0.8690533257976972,1,0.0
152,24,,TD,FZ,CH,NS,14,21,0,Logistic Regression,3,0.3645462743597864,0,1.0
153,25,,AC,NS,FZ,CH,20,22,0,Logistic Regression,3,0.8261207084454711,1,0.0
154,25,,AC,FZ,NS,CH,21,17,1,Logistic Regression,3,0.41808825834241703,0,0.0
155,25,,AC,CH,FZ,NS,17,21,0,Logistic Regression,3,0.8592957314844193,1,0.0
156,25,,CH,FZ,AC,NS,21,11,1,Logistic Regression,3,0.9925690041857251,1,1.0
157,25,,NS,CH,AC,FZ,19,21,0,Logistic Regression,3,0.7523513117433147,1,0.0
158,26,,NS,CH,AC,RS,21,16,1,Logistic Regression,3,0.9953734663578735,1,1.0
159,26,,RS,AC,NS,CH,16,21,0,Logistic Regression,3,0.010082231011244083,0,1.0
160,26,,CH,RS,AC,NS,17,21,0,Logistic Regression,3,0.1908411464880495,0,1.0
161,26,,RS,NS,AC,CH,10,21,0,Logistic Regression,3,0.012133960105983622,0,1.0
162,27,,CH,FZ,NS,AC,21,15,1,Logistic Regression,3,0.9937094804386073,1,1.0
163,27,,AC,FZ,CH,NS,18,21,0,Logistic Regression,3,0.7335951942803168,1,0.0
164,27,,NS,FZ,AC,CH,21,19,1,Logistic Regression,3,0.8174290998344603,1,1.0
165,27,,RS,FZ,CH,NS,18,21,0,Logistic Regression,3,0.015742986749274827,0,1.0
166,27,,RS,CH,AC,FZ,21,17,1,Logistic Regression,3,0.0636226533892736,0,0.0
167,27,,CH,FZ,RS,NS,21,8,1,Logistic Regression,3,0.9940694820619572,1,1.0
168,27,,FZ,NS,AC,RS,21,14,1,Logistic Regression,3,0.9941962395589756,1,1.0
169,27,,RS,FZ,AC,NS,22,20,1,Logistic Regression,3,0.21529042417111732,0,0.0
170,27,,RS,NS,AC,FZ,11,21,0,Logistic Regression,3,0.11143479604095528,0,1.0
171,28,,RS,CH,TT,TD,19,21,0,Logistic Regression,3,0.5670590066120139,1,0.0
172,28,,RS,TD,CH,TT,13,21,0,Logistic Regression,3,0.17148248392133902,0,1.0
173,28,,FZ,CH,TT,TD,21,13,1,Logistic Regression,3,0.9998079324578892,1,1.0
174,28,,FZ,CH,AC,TT,21,15,1,Logistic Regression,3,0.9993874344054505,1,1.0
175,28,,FZ,TD,AC,CH,21,15,1,Logistic Regression,3,0.7380909322574337,1,1.0
176,28,,RS,TD,AC,CH,14,21,0,Logistic Regression,3,0.010035543176458661,0,1.0
177,28,,RS,CH,AC,TD,21,16,1,Gradient Boosting,4,0.38327125301023185,0,0.0
178,28,,TD,CH,AC,RS,18,21,0,Gradient Boosting,4,0.9576602753132898,1,0.0
179,29,,AC,NS,RS,FZ,21,13,1,Gradient Boosting,4,0.0036812625334421796,0,0.0
180,29,,AC,NS,CH,NS,14,21,0,Gradient Boosting,4,0.03147712485685137,0,1.0
181,29,,AC,NS,AC,CH,21,23,0,Gradient Boosting,4,0.025342537931585595,0,1.0
182,29,,RS,CH,NS,FZ,15,21,0,Gradient Boosting,4,0.10280736169310553,0,1.0
183,29,,RS,CH,AC,FZ,21,15,1,Gradient Boosting,4,0.22429281912983198,0,0.0
184,29,,CH,NS,FZ,AC,21,18,1,Gradient Boosting,4,0.24931839140800843,0,0.0
185,29,,AC,NS,FZ,CH,10,21,0,Gradient Boosting,4,0.4229218223276899,0,1.0
186,30,,AC,RS,CH,NS,12,21,0,Gradient Boosting,4,0.18473075199248792,0,1.0
187,30,,RS,FZ,CH,NS,7,21,0,Gradient Boosting,4,0.343486166934957,0,1.0
188,30,,NS,FZ,AC,CH,21,10,1,Gradient Boosting,4,0.8931569350670918,1,1.0
189,30,,FZ,CH,AC,TT,21,17,1,Gradient Boosting,4,0.9880708865353115,1,1.0
190,30,,FZ,CH,NS,TT,21,11,1,Gradient Boosting,4,0.9935347190468202,1,1.0
191,30,,AC,NS,CH,TT,17,21,0,Gradient Boosting,4,0.10506755557170816,0,1.0
192,30,,FZ,TT,NS,CH,21,14,1,Gradient Boosting,4,0.8758292839425771,1,1.0
193,30,,AC,FZ,CH,NS,15,21,0,Gradient Boosting,4,0.8459152764867477,1,0.0
194,31,,CH,TD,FZ,RS,17,21,0,Gradient Boosting,4,0.02028134682559977,0,1.0
195,31,,RS,AC,FZ,CH,9,21,0,Gradient Boosting,4,0.3616797896044858,0,1.0
196,31,,CH,TT,TD,RS,21,17,1,Gradient Boosting,4,0.968604825045757,1,1.0
197,31,,CH,TT,TD,AC,21,9,1,Gradient Boosting,4,0.6580585511040945,1,1.0
198,31,,CH,TT,AC,FZ,13,21,0,Gradient Boosting,4,0.0575113670191534,0,1.0
199,31,,CH,FZ,AC,TD,21,10,1,Gradient Boosting,4,0.9923771234929529,1,1.0
200,31,,AC,FZ,CH,TD,21,14,1,Gradient Boosting,4,0.8615291136370975,1,1.0
201,31,,CH,FZ,TD,NS,21,7,1,Gradient Boosting,4,0.9740471069075499,1,1.0
202,31,,CH,NS,FZ,TD,18,21,0,Gradient Boosting,4,0.5156012627867052,1,0.0
203,31,,TD,CH,NS,FZ,15,21,0,Gradient Boosting,4,0.12663972460563705,0,1.0
204,32,,FZ,NS,CH,TD,21,9,1,Gradient Boosting,4,0.9398621348729085,1,1.0
205,32,,FZ,TT,TD,NS,21,13,1,Gradient Boosting,4,0.8905470164901388,1,1.0
206,32,,FZ,CH,TD,TT,21,14,1,Gradient Boosting,4,0.9701085647255572,1,1.0
207,32,,NS,CH,TD,TT,15,21,0,Gradient Boosting,4,0.8509098974281354,1,0.0
208,32,,CH,NS,TT,FZ,17,21,0,Gradient Boosting,4,0.08401172255667448,0,1.0
209,32,,FZ,NS,CH,TT,21,16,1,Gradient Boosting,4,0.9462490040349267,1,1.0
210,33,,TD,FZ,AC,CH,20,22,0,Gradient Boosting,4,0.7067294184642497,1,0.0
211,33,,NS,FZ,TD,CH,22,20,1,Gradient Boosting,4,0.6353011066221543,1,1.0
212,33,,CH,NS,AC,TT,21,15,1,Gradient Boosting,4,0.9837801523225074,1,1.0
213,33,,TD,TT,NS,FZ,10,21,0,Gradient Boosting,4,0.015092319157229504,0,1.0
214,33,,TT,CH,FZ,TD,23,21,1,Gradient Boosting,4,0.229963435016021,0,0.0
215,33,,TD,FZ,AC,NS,14,21,0,Gradient Boosting,4,0.7942641853647995,1,0.0
216,33,,NS,TD,AC,FZ,14,21,0,Gradient Boosting,4,0.05246974147009932,0,1.0
217,33,,FZ,NS,AC,TD,21,17,1,Gradient Boosting,4,0.9913671232333816,1,1.0
218,34,,FZ,AC,RS,TD,21,15,1,Gradient Boosting,4,0.8820878781887617,1,1.0
219,34,,TD,FZ,AC,RS,21,18,1,Gradient Boosting,4,0.9882990253743219,1,1.0
220,34,,RS,FZ,AC,TD,21,17,1,Gradient Boosting,4,0.9417781186412891,1,1.0
177,28,,RS,CH,AC,TD,21,16,1,Random Forest,4,0.4293608815898128,0,0.0
178,28,,TD,CH,AC,RS,18,21,0,Random Forest,4,0.7331817695743787,1,0.0
179,29,,AC,NS,RS,FZ,21,13,1,Random Forest,4,0.2507780896118252,0,0.0
180,29,,AC,NS,CH,NS,14,21,0,Random Forest,4,0.1819770428623756,0,1.0
181,29,,AC,NS,AC,CH,21,23,0,Random Forest,4,0.18750023579876587,0,1.0
182,29,,RS,CH,NS,FZ,15,21,0,Random Forest,4,0.33320701842930445,0,1.0
183,29,,RS,CH,AC,FZ,21,15,1,Random Forest,4,0.327812014445478,0,0.0
184,29,,CH,NS,FZ,AC,21,18,1,Random Forest,4,0.3741429867556097,0,0.0
185,29,,AC,NS,FZ,CH,10,21,0,Random Forest,4,0.34202371954422767,0,1.0
186,30,,AC,RS,CH,NS,12,21,0,Random Forest,4,0.23771707657622707,0,1.0
187,30,,RS,FZ,CH,NS,7,21,0,Random Forest,4,0.33451494610954524,0,1.0
188,30,,NS,FZ,AC,CH,21,10,1,Random Forest,4,0.8451629292452131,1,1.0
189,30,,FZ,CH,AC,TT,21,17,1,Random Forest,4,0.9213465529588477,1,1.0
190,30,,FZ,CH,NS,TT,21,11,1,Random Forest,4,0.9308424193149842,1,1.0
191,30,,AC,NS,CH,TT,17,21,0,Random Forest,4,0.20933738175116853,0,1.0
192,30,,FZ,TT,NS,CH,21,14,1,Random Forest,4,0.5820487579634986,1,1.0
193,30,,AC,FZ,CH,NS,15,21,0,Random Forest,4,0.4408051659922391,0,1.0
194,31,,CH,TD,FZ,RS,17,21,0,Random Forest,4,0.35251639474294877,0,1.0
195,31,,RS,AC,FZ,CH,9,21,0,Random Forest,4,0.32875920846821155,0,1.0
196,31,,CH,TT,TD,RS,21,17,1,Random Forest,4,0.8397521308770836,1,1.0
197,31,,CH,TT,TD,AC,21,9,1,Random Forest,4,0.7732448391886958,1,1.0
198,31,,CH,TT,AC,FZ,13,21,0,Random Forest,4,0.28392684099672194,0,1.0
199,31,,CH,FZ,AC,TD,21,10,1,Random Forest,4,0.9088427950188123,1,1.0
200,31,,AC,FZ,CH,TD,21,14,1,Random Forest,4,0.7314375243470558,1,1.0
201,31,,CH,FZ,TD,NS,21,7,1,Random Forest,4,0.8877914421214093,1,1.0
202,31,,CH,NS,FZ,TD,18,21,0,Random Forest,4,0.38317624434908276,0,1.0
203,31,,TD,CH,NS,FZ,15,21,0,Random Forest,4,0.3118709394695273,0,1.0
204,32,,FZ,NS,CH,TD,21,9,1,Random Forest,4,0.9039676900650773,1,1.0
205,32,,FZ,TT,TD,NS,21,13,1,Random Forest,4,0.9190677250646263,1,1.0
206,32,,FZ,CH,TD,TT,21,14,1,Random Forest,4,0.8958549037678603,1,1.0
207,32,,NS,CH,TD,TT,15,21,0,Random Forest,4,0.8573156557614336,1,0.0
208,32,,CH,NS,TT,FZ,17,21,0,Random Forest,4,0.3375361030306048,0,1.0
209,32,,FZ,NS,CH,TT,21,16,1,Random Forest,4,0.7996692107465065,1,1.0
210,33,,TD,FZ,AC,CH,20,22,0,Random Forest,4,0.6277514645086432,1,0.0
211,33,,NS,FZ,TD,CH,22,20,1,Random Forest,4,0.8517580503872683,1,1.0
212,33,,CH,NS,AC,TT,21,15,1,Random Forest,4,0.8288706375965976,1,1.0
213,33,,TD,TT,NS,FZ,10,21,0,Random Forest,4,0.19233547224527914,0,1.0
214,33,,TT,CH,FZ,TD,23,21,1,Random Forest,4,0.22849382166987564,0,0.0
215,33,,TD,FZ,AC,NS,14,21,0,Random Forest,4,0.7435466735933091,1,0.0
216,33,,NS,TD,AC,FZ,14,21,0,Random Forest,4,0.30994407279242475,0,1.0
217,33,,FZ,NS,AC,TD,21,17,1,Random Forest,4,0.9574886329772474,1,1.0
218,34,,FZ,AC,RS,TD,21,15,1,Random Forest,4,0.8219320593368219,1,1.0
219,34,,TD,FZ,AC,RS,21,18,1,Random Forest,4,0.8298670500481982,1,1.0
220,34,,RS,FZ,AC,TD,21,17,1,Random Forest,4,0.7306495214104308,1,1.0
177,28,,RS,CH,AC,TD,21,16,1,Extra Trees,4,0.2876973595723162,0,0.0
178,28,,TD,CH,AC,RS,18,21,0,Extra Trees,4,0.6591031623839108,1,0.0
179,29,,AC,NS,RS,FZ,21,13,1,Extra Trees,4,0.23205893518714987,0,0.0
180,29,,AC,NS,CH,NS,14,21,0,Extra Trees,4,0.24161447967413785,0,1.0
181,29,,AC,NS,AC,CH,21,23,0,Extra Trees,4,0.2291700580095605,0,1.0
182,29,,RS,CH,NS,FZ,15,21,0,Extra Trees,4,0.3393040687251411,0,1.0
183,29,,RS,CH,AC,FZ,21,15,1,Extra Trees,4,0.3810056632445361,0,0.0
184,29,,CH,NS,FZ,AC,21,18,1,Extra Trees,4,0.3154042563424897,0,0.0
185,29,,AC,NS,FZ,CH,10,21,0,Extra Trees,4,0.2261630937815482,0,1.0
186,30,,AC,RS,CH,NS,12,21,0,Extra Trees,4,0.1809662139441548,0,1.0
187,30,,RS,FZ,CH,NS,7,21,0,Extra Trees,4,0.3144304950630411,0,1.0
188,30,,NS,FZ,AC,CH,21,10,1,Extra Trees,4,0.8316058199975158,1,1.0
189,30,,FZ,CH,AC,TT,21,17,1,Extra Trees,4,0.9813700340792191,1,1.0
190,30,,FZ,CH,NS,TT,21,11,1,Extra Trees,4,0.9690384153596412,1,1.0
191,30,,AC,NS,CH,TT,17,21,0,Extra Trees,4,0.24807705263881374,0,1.0
192,30,,FZ,TT,NS,CH,21,14,1,Extra Trees,4,0.5503862308531183,1,1.0
193,30,,AC,FZ,CH,NS,15,21,0,Extra Trees,4,0.4358943174995503,0,1.0
194,31,,CH,TD,FZ,RS,17,21,0,Extra Trees,4,0.2766432152222655,0,1.0
195,31,,RS,AC,FZ,CH,9,21,0,Extra Trees,4,0.2206830546350038,0,1.0
196,31,,CH,TT,TD,RS,21,17,1,Extra Trees,4,0.8511810746137372,1,1.0
197,31,,CH,TT,TD,AC,21,9,1,Extra Trees,4,0.8089546146106429,1,1.0
198,31,,CH,TT,AC,FZ,13,21,0,Extra Trees,4,0.32363615452611255,0,1.0
199,31,,CH,FZ,AC,TD,21,10,1,Extra Trees,4,0.9723646577351331,1,1.0
200,31,,AC,FZ,CH,TD,21,14,1,Extra Trees,4,0.6305209607808845,1,1.0
201,31,,CH,FZ,TD,NS,21,7,1,Extra Trees,4,0.9810081864286616,1,1.0
202,31,,CH,NS,FZ,TD,18,21,0,Extra Trees,4,0.4338365155938175,0,1.0
203,31,,TD,CH,NS,FZ,15,21,0,Extra Trees,4,0.30184198271291995,0,1.0
204,32,,FZ,NS,CH,TD,21,9,1,Extra Trees,4,0.9032274613741464,1,1.0
205,32,,FZ,TT,TD,NS,21,13,1,Extra Trees,4,0.9376139231383391,1,1.0
206,32,,FZ,CH,TD,TT,21,14,1,Extra Trees,4,0.9796260627727478,1,1.0
207,32,,NS,CH,TD,TT,15,21,0,Extra Trees,4,0.8696106798418293,1,0.0
208,32,,CH,NS,TT,FZ,17,21,0,Extra Trees,4,0.29000923189830813,0,1.0
209,32,,FZ,NS,CH,TT,21,16,1,Extra Trees,4,0.7824084692248975,1,1.0
210,33,,TD,FZ,AC,CH,20,22,0,Extra Trees,4,0.6897814279292332,1,0.0
211,33,,NS,FZ,TD,CH,22,20,1,Extra Trees,4,0.9097262059091814,1,1.0
212,33,,CH,NS,AC,TT,21,15,1,Extra Trees,4,0.8235401856674478,1,1.0
213,33,,TD,TT,NS,FZ,10,21,0,Extra Trees,4,0.229598201733507,0,1.0
214,33,,TT,CH,FZ,TD,23,21,1,Extra Trees,4,0.20077835448058448,0,0.0
215,33,,TD,FZ,AC,NS,14,21,0,Extra Trees,4,0.7389803831452261,1,0.0
216,33,,NS,TD,AC,FZ,14,21,0,Extra Trees,4,0.2716662389050788,0,1.0
217,33,,FZ,NS,AC,TD,21,17,1,Extra Trees,4,0.9732343503185353,1,1.0
218,34,,FZ,AC,RS,TD,21,15,1,Extra Trees,4,0.9261748101246866,1,1.0
219,34,,TD,FZ,AC,RS,21,18,1,Extra Trees,4,0.8471350383274857,1,1.0
220,34,,RS,FZ,AC,TD,21,17,1,Extra Trees,4,0.7642597193964946,1,1.0
177,28,,RS,CH,AC,TD,21,16,1,Hist Gradient Boosting,4,0.6360032823203553,1,1.0
178,28,,TD,CH,AC,RS,18,21,0,Hist Gradient Boosting,4,0.9756633867985891,1,0.0
179,29,,AC,NS,RS,FZ,21,13,1,Hist Gradient Boosting,4,0.12902530059791667,0,0.0
180,29,,AC,NS,CH,NS,14,21,0,Hist Gradient Boosting,4,0.01410317059227624,0,1.0
181,29,,AC,NS,AC,CH,21,23,0,Hist Gradient Boosting,4,0.022872425214574273,0,1.0
182,29,,RS,CH,NS,FZ,15,21,0,Hist Gradient Boosting,4,0.2667592439195816,0,1.0
183,29,,RS,CH,AC,FZ,21,15,1,Hist Gradient Boosting,4,0.42279291786074963,0,0.0
184,29,,CH,NS,FZ,AC,21,18,1,Hist Gradient Boosting,4,0.21759161596699989,0,0.0
185,29,,AC,NS,FZ,CH,10,21,0,Hist Gradient Boosting,4,0.09589103735790849,0,1.0
186,30,,AC,RS,CH,NS,12,21,0,Hist Gradient Boosting,4,0.1993126014557634,0,1.0
187,30,,RS,FZ,CH,NS,7,21,0,Hist Gradient Boosting,4,0.3263416933892009,0,1.0
188,30,,NS,FZ,AC,CH,21,10,1,Hist Gradient Boosting,4,0.9728066153768505,1,1.0
189,30,,FZ,CH,AC,TT,21,17,1,Hist Gradient Boosting,4,0.9899890277113964,1,1.0
190,30,,FZ,CH,NS,TT,21,11,1,Hist Gradient Boosting,4,0.9906872087384617,1,1.0
191,30,,AC,NS,CH,TT,17,21,0,Hist Gradient Boosting,4,0.08592433158448698,0,1.0
192,30,,FZ,TT,NS,CH,21,14,1,Hist Gradient Boosting,4,0.718549009951294,1,1.0
193,30,,AC,FZ,CH,NS,15,21,0,Hist Gradient Boosting,4,0.8238873789847068,1,0.0
194,31,,CH,TD,FZ,RS,17,21,0,Hist Gradient Boosting,4,0.194086835186637,0,1.0
195,31,,RS,AC,FZ,CH,9,21,0,Hist Gradient Boosting,4,0.08758714121853357,0,1.0
196,31,,CH,TT,TD,RS,21,17,1,Hist Gradient Boosting,4,0.9206569223415353,1,1.0
197,31,,CH,TT,TD,AC,21,9,1,Hist Gradient Boosting,4,0.8400567089306334,1,1.0
198,31,,CH,TT,AC,FZ,13,21,0,Hist Gradient Boosting,4,0.05091877542460713,0,1.0
199,31,,CH,FZ,AC,TD,21,10,1,Hist Gradient Boosting,4,0.9819360809488876,1,1.0
200,31,,AC,FZ,CH,TD,21,14,1,Hist Gradient Boosting,4,0.5412774565428703,1,1.0
201,31,,CH,FZ,TD,NS,21,7,1,Hist Gradient Boosting,4,0.9840280624126166,1,1.0
202,31,,CH,NS,FZ,TD,18,21,0,Hist Gradient Boosting,4,0.3136458568411634,0,1.0
203,31,,TD,CH,NS,FZ,15,21,0,Hist Gradient Boosting,4,0.4004615654626092,0,1.0
204,32,,FZ,NS,CH,TD,21,9,1,Hist Gradient Boosting,4,0.990076624627745,1,1.0
205,32,,FZ,TT,TD,NS,21,13,1,Hist Gradient Boosting,4,0.9960041306607043,1,1.0
206,32,,FZ,CH,TD,TT,21,14,1,Hist Gradient Boosting,4,0.9883414238601176,1,1.0
207,32,,NS,CH,TD,TT,15,21,0,Hist Gradient Boosting,4,0.9739912893235325,1,0.0
208,32,,CH,NS,TT,FZ,17,21,0,Hist Gradient Boosting,4,0.37318211743268515,0,1.0
209,32,,FZ,NS,CH,TT,21,16,1,Hist Gradient Boosting,4,0.9947289191662932,1,1.0
210,33,,TD,FZ,AC,CH,20,22,0,Hist Gradient Boosting,4,0.4662925226088344,0,1.0
211,33,,NS,FZ,TD,CH,22,20,1,Hist Gradient Boosting,4,0.9840799591717105,1,1.0
212,33,,CH,NS,AC,TT,21,15,1,Hist Gradient Boosting,4,0.9800172488641136,1,1.0
213,33,,TD,TT,NS,FZ,10,21,0,Hist Gradient Boosting,4,0.0578392234457518,0,1.0
214,33,,TT,CH,FZ,TD,23,21,1,Hist Gradient Boosting,4,0.15859560255351063,0,0.0
215,33,,TD,FZ,AC,NS,14,21,0,Hist Gradient Boosting,4,0.9631414866637271,1,0.0
216,33,,NS,TD,AC,FZ,14,21,0,Hist Gradient Boosting,4,0.12467915087498524,0,1.0
217,33,,FZ,NS,AC,TD,21,17,1,Hist Gradient Boosting,4,0.9981226925791337,1,1.0
218,34,,FZ,AC,RS,TD,21,15,1,Hist Gradient Boosting,4,0.9895507491471205,1,1.0
219,34,,TD,FZ,AC,RS,21,18,1,Hist Gradient Boosting,4,0.984720293350495,1,1.0
220,34,,RS,FZ,AC,TD,21,17,1,Hist Gradient Boosting,4,0.989971504723794,1,1.0
177,28,,RS,CH,AC,TD,21,16,1,Logistic Regression,4,0.223266255976098,0,0.0
178,28,,TD,CH,AC,RS,18,21,0,Logistic Regression,4,0.883847106141813,1,0.0
179,29,,AC,NS,RS,FZ,21,13,1,Logistic Regression,4,0.049859411419074996,0,0.0
180,29,,AC,NS,CH,NS,14,21,0,Logistic Regression,4,0.04013178016006904,0,1.0
181,29,,AC,NS,AC,CH,21,23,0,Logistic Regression,4,0.1553662167587987,0,1.0
182,29,,RS,CH,NS,FZ,15,21,0,Logistic Regression,4,0.3416559521966103,0,1.0
183,29,,RS,CH,AC,FZ,21,15,1,Logistic Regression,4,0.47598285128279716,0,0.0
184,29,,CH,NS,FZ,AC,21,18,1,Logistic Regression,4,0.26395022927166484,0,0.0
185,29,,AC,NS,FZ,CH,10,21,0,Logistic Regression,4,0.31069675175254446,0,1.0
186,30,,AC,RS,CH,NS,12,21,0,Logistic Regression,4,0.024069870937727167,0,1.0
187,30,,RS,FZ,CH,NS,7,21,0,Logistic Regression,4,0.16543653018635365,0,1.0
188,30,,NS,FZ,AC,CH,21,10,1,Logistic Regression,4,0.9778292886052371,1,1.0
189,30,,FZ,CH,AC,TT,21,17,1,Logistic Regression,4,0.9998161938879369,1,1.0
190,30,,FZ,CH,NS,TT,21,11,1,Logistic Regression,4,0.9992885322225079,1,1.0
